25457,20191028.204828.06487_rect_color_result.jpg,2077,1047,1493,1065,1510,0.189648,-1,corals,0.189648
25458,20191028.204828.06487_rect_color_result.jpg,2077,1660,643,1721,677,0.174742,-1,corals,0.174742
25459,20191028.204828.06487_rect_color_result.jpg,2077,1880,684,1909,737,0.156211,-1,corals,0.156211
25460,20191028.204828.06487_rect_color_result.jpg,2077,1354,1474,1377,1493,0.12979,-1,corals,0.12979
25461,20191028.204828.06487_rect_color_result.jpg,2077,1882,714,1899,735,0.109643,-1,corals,0.109643
25462,20191028.205132.06556_rect_color_result.jpg,2078,1670,898,1791,1036,0.966295,-1,corals,0.966295
25463,20191028.205132.06556_rect_color_result.jpg,2078,933,222,1040,371,0.929226,-1,rockfish,0.929226
25464,20191028.205132.06556_rect_color_result.jpg,2078,1449,227,1501,257,0.132295,-1,sponges,0.132295
25465,20191028.205132.06556_rect_color_result.jpg,2078,1935,1682,1961,1702,0.104612,-1,sponges,0.104612
25466,20191028.205204.06568_rect_color_result.jpg,2079,727,432,1014,601,0.823607,-1,corals,0.823607
25467,20191028.205204.06568_rect_color_result.jpg,2079,1807,1844,1855,1879,0.719214,-1,corals,0.719214
25468,20191028.205204.06568_rect_color_result.jpg,2079,1952,1062,2076,1136,0.708747,-1,corals,0.708747
25469,20191028.205204.06568_rect_color_result.jpg,2079,216,46,250,141,0.663733,-1,roundfish,0.663733
25470,20191028.205204.06568_rect_color_result.jpg,2079,1685,889,1716,912,0.570313,-1,corals,0.570313
25471,20191028.205204.06568_rect_color_result.jpg,2079,1640,376,1654,396,0.484419,-1,corals,0.484419
25472,20191028.205204.06568_rect_color_result.jpg,2079,436,1771,585,1901,0.456807,-1,corals,0.456807
25473,20191028.205204.06568_rect_color_result.jpg,2079,446,1307,468,1333,0.335584,-1,sponges,0.335584
25474,20191028.205204.06568_rect_color_result.jpg,2079,199,1013,232,1044,0.32236,-1,sponges,0.32236
25475,20191028.205204.06568_rect_color_result.jpg,2079,2293,1105,2313,1129,0.168974,-1,sponges,0.168974
25476,20191028.205204.06568_rect_color_result.jpg,2079,929,1905,943,1920,0.14174,-1,corals,0.14174
25477,20191028.205212.06571_rect_color_result.jpg,2080,654,319,881,585,0.956008,-1,roundfish,0.956008
25478,20191028.205212.06571_rect_color_result.jpg,2080,1395,343,1427,371,0.843631,-1,corals,0.843631
25479,20191028.205212.06571_rect_color_result.jpg,2080,1482,668,1674,770,0.795354,-1,corals,0.795354
25480,20191028.205212.06571_rect_color_result.jpg,2080,477,1808,514,1843,0.656539,-1,corals,0.656539
25481,20191028.205212.06571_rect_color_result.jpg,2080,85,1067,110,1095,0.493686,-1,corals,0.493686
25482,20191028.205212.06571_rect_color_result.jpg,2080,1928,2020,2039,2062,0.41934,-1,rockfish,0.41934
25483,20191028.205212.06571_rect_color_result.jpg,2080,443,1833,466,1862,0.116744,-1,sponges,0.116744
25484,20191028.205300.06589_rect_color_result.jpg,2081,2164,114,2259,174,0.944724,-1,corals,0.944724
25485,20191028.205300.06589_rect_color_result.jpg,2081,513,458,589,511,0.90738,-1,corals,0.90738
25486,20191028.205300.06589_rect_color_result.jpg,2081,777,927,804,957,0.662616,-1,corals,0.662616
25487,20191028.205300.06589_rect_color_result.jpg,2081,207,490,287,792,0.413456,-1,roundfish,0.413456
25488,20191028.205300.06589_rect_color_result.jpg,2081,651,1828,714,1860,0.115196,-1,roundfish,0.115196
25489,20191029.152412.00103_rect_color_result.jpg,2082,835,1549,885,1603,0.847253,-1,rockfish,0.847253
25490,20191029.152412.00103_rect_color_result.jpg,2082,851,226,893,266,0.676486,-1,corals,0.676486
25491,20191029.152412.00103_rect_color_result.jpg,2082,655,1689,685,1732,0.631886,-1,rockfish,0.631886
25492,20191029.152412.00103_rect_color_result.jpg,2082,427,99,534,173,0.54313,-1,flatfish,0.54313
25493,20191029.152412.00103_rect_color_result.jpg,2082,1773,948,1786,960,0.519213,-1,corals,0.519213
25494,20191029.152412.00103_rect_color_result.jpg,2082,1757,191,1824,214,0.500388,-1,corals,0.500388
25495,20191029.152412.00103_rect_color_result.jpg,2082,1702,1461,1821,1515,0.472483,-1,corals,0.472483
25496,20191029.152412.00103_rect_color_result.jpg,2082,1937,343,1954,359,0.336064,-1,corals,0.336064
25497,20191029.152412.00103_rect_color_result.jpg,2082,2011,260,2024,273,0.317608,-1,corals,0.317608
25498,20191029.152412.00103_rect_color_result.jpg,2082,1823,375,1847,393,0.31498,-1,corals,0.31498
25499,20191029.152412.00103_rect_color_result.jpg,2082,478,1740,547,1817,0.307561,-1,sponges,0.307561
25500,20191029.152412.00103_rect_color_result.jpg,2082,1840,241,1901,291,0.305649,-1,corals,0.305649
25501,20191029.152412.00103_rect_color_result.jpg,2082,200,354,305,493,0.286113,-1,flatfish,0.286113
25502,20191029.152412.00103_rect_color_result.jpg,2082,1677,215,1712,233,0.239186,-1,corals,0.239186
25503,20191029.152412.00103_rect_color_result.jpg,2082,1643,521,1693,563,0.233966,-1,roundfish,0.233966
25504,20191029.152412.00103_rect_color_result.jpg,2082,733,725,782,780,0.232143,-1,roundfish,0.232143
25505,20191029.152412.00103_rect_color_result.jpg,2082,398,1660,474,1733,0.229064,-1,rockfish,0.229064
25506,20191029.152412.00103_rect_color_result.jpg,2082,1767,132,1781,145,0.219238,-1,corals,0.219238
25507,20191029.152412.00103_rect_color_result.jpg,2082,979,1323,1060,1392,0.211388,-1,corals,0.211388
25508,20191029.152412.00103_rect_color_result.jpg,2082,184,1747,201,1793,0.18011,-1,rockfish,0.18011
25509,20191029.152412.00103_rect_color_result.jpg,2082,1722,595,1779,630,0.17782,-1,corals,0.17782
25510,20191029.152412.00103_rect_color_result.jpg,2082,2233,1215,2249,1230,0.154846,-1,corals,0.154846
25511,20191029.152412.00103_rect_color_result.jpg,2082,799,1090,861,1148,0.142634,-1,sponges,0.142634
25512,20191029.152412.00103_rect_color_result.jpg,2082,1800,1478,1816,1493,0.140057,-1,corals,0.140057
25513,20191029.152412.00103_rect_color_result.jpg,2082,1846,1410,1871,1441,0.137361,-1,corals,0.137361
25514,20191029.152412.00103_rect_color_result.jpg,2082,1874,350,1916,395,0.119485,-1,rockfish,0.119485
25515,20191029.152412.00103_rect_color_result.jpg,2082,1708,1410,1745,1436,0.117662,-1,corals,0.117662
25516,20191029.152412.00103_rect_color_result.jpg,2082,1354,470,1411,509,0.114123,-1,rockfish,0.114123
25517,20191029.152412.00103_rect_color_result.jpg,2082,1359,1960,1403,2003,0.111799,-1,roundfish,0.111799
25518,20191029.152412.00103_rect_color_result.jpg,2082,1710,152,1725,168,0.107481,-1,corals,0.107481
25519,20191029.152412.00103_rect_color_result.jpg,2082,1796,1436,1814,1450,0.105553,-1,corals,0.105553
25520,20191029.152412.00103_rect_color_result.jpg,2082,245,41,349,101,0.105382,-1,rockfish,0.105382
25521,20191029.152548.00139_rect_color_result.jpg,2083,88,1433,219,1563,0.979666,-1,sponges,0.979666
25522,20191029.152548.00139_rect_color_result.jpg,2083,456,41,571,116,0.906944,-1,sponges,0.906944
25523,20191029.152548.00139_rect_color_result.jpg,2083,848,1460,864,1476,0.877156,-1,corals,0.877156
25524,20191029.152548.00139_rect_color_result.jpg,2083,718,1540,733,1555,0.868294,-1,corals,0.868294
25525,20191029.152548.00139_rect_color_result.jpg,2083,2151,1048,2229,1142,0.865304,-1,sponges,0.865304
25526,20191029.152548.00139_rect_color_result.jpg,2083,993,1829,1007,1844,0.838413,-1,corals,0.838413
25527,20191029.152548.00139_rect_color_result.jpg,2083,767,1488,781,1503,0.837455,-1,corals,0.837455
25528,20191029.152548.00139_rect_color_result.jpg,2083,799,1515,815,1530,0.823071,-1,corals,0.823071
25529,20191029.152548.00139_rect_color_result.jpg,2083,395,1622,412,1638,0.82088,-1,corals,0.82088
25530,20191029.152548.00139_rect_color_result.jpg,2083,996,700,1013,717,0.815595,-1,corals,0.815595
25531,20191029.152548.00139_rect_color_result.jpg,2083,1250,159,1264,174,0.799622,-1,corals,0.799622
25532,20191029.152548.00139_rect_color_result.jpg,2083,109,1212,123,1228,0.792425,-1,corals,0.792425
25533,20191029.152548.00139_rect_color_result.jpg,2083,1293,246,1307,261,0.772468,-1,corals,0.772468
25534,20191029.152548.00139_rect_color_result.jpg,2083,768,536,784,551,0.759959,-1,corals,0.759959
25535,20191029.152548.00139_rect_color_result.jpg,2083,974,216,989,230,0.754855,-1,corals,0.754855
25536,20191029.152548.00139_rect_color_result.jpg,2083,1251,645,1267,662,0.724791,-1,corals,0.724791
25537,20191029.152548.00139_rect_color_result.jpg,2083,1291,1016,1306,1032,0.710151,-1,corals,0.710151
25538,20191029.152548.00139_rect_color_result.jpg,2083,967,1818,982,1833,0.706467,-1,corals,0.706467
25539,20191029.152548.00139_rect_color_result.jpg,2083,614,416,627,430,0.704979,-1,corals,0.704979
25540,20191029.152548.00139_rect_color_result.jpg,2083,1551,1207,1566,1223,0.700619,-1,corals,0.700619
25541,20191029.152548.00139_rect_color_result.jpg,2083,854,1481,868,1496,0.698613,-1,corals,0.698613
25542,20191029.152548.00139_rect_color_result.jpg,2083,1181,128,1195,143,0.697183,-1,corals,0.697183
25543,20191029.152548.00139_rect_color_result.jpg,2083,1237,1931,1254,1946,0.684354,-1,corals,0.684354
25544,20191029.152548.00139_rect_color_result.jpg,2083,1230,986,1245,1002,0.684059,-1,corals,0.684059
25545,20191029.152548.00139_rect_color_result.jpg,2083,804,1358,820,1373,0.67865,-1,corals,0.67865
25546,20191029.152548.00139_rect_color_result.jpg,2083,802,1585,818,1600,0.669731,-1,corals,0.669731
25547,20191029.152548.00139_rect_color_result.jpg,2083,773,1906,787,1921,0.667814,-1,corals,0.667814
25548,20191029.152548.00139_rect_color_result.jpg,2083,803,1651,817,1665,0.664898,-1,corals,0.664898
25549,20191029.152548.00139_rect_color_result.jpg,2083,1231,480,1244,493,0.642257,-1,corals,0.642257
25550,20191029.152548.00139_rect_color_result.jpg,2083,651,516,666,531,0.633134,-1,corals,0.633134
25551,20191029.152548.00139_rect_color_result.jpg,2083,1280,986,1286,1001,0.63292,-1,corals,0.63292
25552,20191029.152548.00139_rect_color_result.jpg,2083,1536,1266,1550,1280,0.630346,-1,corals,0.630346
25553,20191029.152548.00139_rect_color_result.jpg,2083,990,299,1003,311,0.623951,-1,corals,0.623951
25554,20191029.152548.00139_rect_color_result.jpg,2083,654,1880,671,1896,0.623366,-1,corals,0.623366
25555,20191029.152548.00139_rect_color_result.jpg,2083,500,464,514,479,0.615012,-1,corals,0.615012
25556,20191029.152548.00139_rect_color_result.jpg,2083,2276,1322,2290,1338,0.611479,-1,corals,0.611479
25557,20191029.152548.00139_rect_color_result.jpg,2083,865,81,880,97,0.607731,-1,corals,0.607731
25558,20191029.152548.00139_rect_color_result.jpg,2083,963,877,1065,987,0.602691,-1,sponges,0.602691
25559,20191029.152548.00139_rect_color_result.jpg,2083,815,776,941,895,0.598659,-1,sponges,0.598659
25560,20191029.152548.00139_rect_color_result.jpg,2083,501,500,515,513,0.597977,-1,corals,0.597977
25561,20191029.152548.00139_rect_color_result.jpg,2083,1181,230,1196,244,0.595736,-1,corals,0.595736
25562,20191029.152548.00139_rect_color_result.jpg,2083,965,178,977,191,0.591198,-1,corals,0.591198
25563,20191029.152548.00139_rect_color_result.jpg,2083,1177,102,1192,116,0.585311,-1,corals,0.585311
25564,20191029.152548.00139_rect_color_result.jpg,2083,564,484,579,497,0.579897,-1,corals,0.579897
25565,20191029.152548.00139_rect_color_result.jpg,2083,1938,468,1953,482,0.577621,-1,corals,0.577621
25566,20191029.152548.00139_rect_color_result.jpg,2083,710,650,726,665,0.566562,-1,corals,0.566562
25567,20191029.152548.00139_rect_color_result.jpg,2083,1715,500,1728,513,0.560613,-1,corals,0.560613
25568,20191029.152548.00139_rect_color_result.jpg,2083,817,979,831,993,0.558909,-1,corals,0.558909
25569,20191029.152548.00139_rect_color_result.jpg,2083,911,59,926,81,0.555426,-1,corals,0.555426
25570,20191029.152548.00139_rect_color_result.jpg,2083,944,842,958,856,0.536482,-1,corals,0.536482
25571,20191029.152548.00139_rect_color_result.jpg,2083,810,562,823,576,0.535421,-1,corals,0.535421
25572,20191029.152548.00139_rect_color_result.jpg,2083,1616,561,1714,640,0.525724,-1,sponges,0.525724
25573,20191029.152548.00139_rect_color_result.jpg,2083,877,1930,958,1987,0.525599,-1,sponges,0.525599
25574,20191029.152548.00139_rect_color_result.jpg,2083,1869,1811,1942,1873,0.515415,-1,sponges,0.515415
25575,20191029.152548.00139_rect_color_result.jpg,2083,544,1125,556,1140,0.508024,-1,corals,0.508024
25576,20191029.152548.00139_rect_color_result.jpg,2083,726,1763,791,1842,0.505447,-1,sponges,0.505447
25577,20191029.152548.00139_rect_color_result.jpg,2083,1031,1132,1045,1145,0.504998,-1,corals,0.504998
25578,20191029.152548.00139_rect_color_result.jpg,2083,605,1250,623,1274,0.5046,-1,corals,0.5046
25579,20191029.152548.00139_rect_color_result.jpg,2083,1212,508,1229,525,0.504145,-1,corals,0.504145
25580,20191029.152548.00139_rect_color_result.jpg,2083,875,738,889,752,0.500724,-1,corals,0.500724
25581,20191029.152548.00139_rect_color_result.jpg,2083,640,561,652,575,0.497764,-1,corals,0.497764
25582,20191029.152548.00139_rect_color_result.jpg,2083,1261,193,1275,207,0.496911,-1,corals,0.496911
25583,20191029.152548.00139_rect_color_result.jpg,2083,835,770,850,782,0.49617,-1,corals,0.49617
25584,20191029.152548.00139_rect_color_result.jpg,2083,714,1493,728,1506,0.486964,-1,corals,0.486964
25585,20191029.152548.00139_rect_color_result.jpg,2083,1453,779,1506,813,0.48321,-1,corals,0.48321
25586,20191029.152548.00139_rect_color_result.jpg,2083,410,1509,438,1541,0.479121,-1,sponges,0.479121
25587,20191029.152548.00139_rect_color_result.jpg,2083,1917,393,1934,407,0.471337,-1,corals,0.471337
25588,20191029.152548.00139_rect_color_result.jpg,2083,741,448,755,464,0.467563,-1,corals,0.467563
25589,20191029.152548.00139_rect_color_result.jpg,2083,658,1378,672,1391,0.461905,-1,corals,0.461905
25590,20191029.152548.00139_rect_color_result.jpg,2083,894,708,908,722,0.460153,-1,corals,0.460153
25591,20191029.152548.00139_rect_color_result.jpg,2083,1457,1306,1493,1324,0.458695,-1,corals,0.458695
25592,20191029.152548.00139_rect_color_result.jpg,2083,874,1486,889,1499,0.449637,-1,corals,0.449637
25593,20191029.152548.00139_rect_color_result.jpg,2083,452,346,466,360,0.449598,-1,corals,0.449598
25594,20191029.152548.00139_rect_color_result.jpg,2083,2143,640,2157,650,0.446328,-1,corals,0.446328
25595,20191029.152548.00139_rect_color_result.jpg,2083,1509,1188,1524,1202,0.445335,-1,corals,0.445335
25596,20191029.152548.00139_rect_color_result.jpg,2083,1312,1109,1325,1123,0.4424,-1,corals,0.4424
25597,20191029.152548.00139_rect_color_result.jpg,2083,778,1425,792,1438,0.428789,-1,corals,0.428789
25598,20191029.152548.00139_rect_color_result.jpg,2083,2255,1181,2269,1194,0.421363,-1,corals,0.421363
25599,20191029.152548.00139_rect_color_result.jpg,2083,2241,1358,2255,1372,0.41232,-1,corals,0.41232
25600,20191029.152548.00139_rect_color_result.jpg,2083,405,1075,419,1089,0.404489,-1,corals,0.404489
25601,20191029.152548.00139_rect_color_result.jpg,2083,1332,189,1345,203,0.403049,-1,corals,0.403049
25602,20191029.152548.00139_rect_color_result.jpg,2083,1544,1242,1559,1257,0.40283,-1,corals,0.40283
25603,20191029.152548.00139_rect_color_result.jpg,2083,1337,235,1350,249,0.385032,-1,corals,0.385032
25604,20191029.152548.00139_rect_color_result.jpg,2083,584,368,599,384,0.377388,-1,corals,0.377388
25605,20191029.152548.00139_rect_color_result.jpg,2083,620,437,635,452,0.366821,-1,corals,0.366821
25606,20191029.152548.00139_rect_color_result.jpg,2083,485,363,499,377,0.365637,-1,corals,0.365637
25607,20191029.152548.00139_rect_color_result.jpg,2083,1152,1515,1168,1536,0.365248,-1,corals,0.365248
25608,20191029.152548.00139_rect_color_result.jpg,2083,1984,1051,1996,1065,0.362694,-1,corals,0.362694
25609,20191029.152548.00139_rect_color_result.jpg,2083,2139,1010,2182,1037,0.354935,-1,corals,0.354935
25610,20191029.152548.00139_rect_color_result.jpg,2083,38,1156,54,1173,0.348503,-1,corals,0.348503
25611,20191029.152548.00139_rect_color_result.jpg,2083,923,1730,936,1743,0.34655,-1,corals,0.34655
25612,20191029.152548.00139_rect_color_result.jpg,2083,1953,962,1966,976,0.341288,-1,corals,0.341288
25613,20191029.152548.00139_rect_color_result.jpg,2083,1321,63,1335,78,0.334015,-1,corals,0.334015
25614,20191029.152548.00139_rect_color_result.jpg,2083,1400,1124,1415,1138,0.334004,-1,corals,0.334004
25615,20191029.152548.00139_rect_color_result.jpg,2083,1449,1558,1464,1571,0.331633,-1,corals,0.331633
25616,20191029.152548.00139_rect_color_result.jpg,2083,1993,881,2007,895,0.329284,-1,corals,0.329284
25617,20191029.152548.00139_rect_color_result.jpg,2083,2039,1854,2109,1909,0.326182,-1,corals,0.326182
25618,20191029.152548.00139_rect_color_result.jpg,2083,886,1468,901,1484,0.325894,-1,corals,0.325894
25619,20191029.152548.00139_rect_color_result.jpg,2083,2054,963,2068,977,0.325122,-1,corals,0.325122
25620,20191029.152548.00139_rect_color_result.jpg,2083,1064,65,1078,78,0.322369,-1,corals,0.322369
25621,20191029.152548.00139_rect_color_result.jpg,2083,886,668,900,682,0.313915,-1,corals,0.313915
25622,20191029.152548.00139_rect_color_result.jpg,2083,664,1559,727,1610,0.3099,-1,sponges,0.3099
25623,20191029.152548.00139_rect_color_result.jpg,2083,1235,257,1249,274,0.303829,-1,corals,0.303829
25624,20191029.152548.00139_rect_color_result.jpg,2083,194,1146,235,1170,0.298113,-1,sponges,0.298113
25625,20191029.152548.00139_rect_color_result.jpg,2083,1235,218,1249,234,0.294808,-1,corals,0.294808
25626,20191029.152548.00139_rect_color_result.jpg,2083,1489,1149,1503,1162,0.280682,-1,corals,0.280682
25627,20191029.152548.00139_rect_color_result.jpg,2083,1310,203,1325,219,0.28019,-1,corals,0.28019
25628,20191029.152548.00139_rect_color_result.jpg,2083,376,1189,418,1220,0.275201,-1,sponges,0.275201
25629,20191029.152548.00139_rect_color_result.jpg,2083,259,466,274,479,0.272123,-1,corals,0.272123
25630,20191029.152548.00139_rect_color_result.jpg,2083,1414,1206,1429,1221,0.263193,-1,corals,0.263193
25631,20191029.152548.00139_rect_color_result.jpg,2083,866,590,882,604,0.261075,-1,corals,0.261075
25632,20191029.152548.00139_rect_color_result.jpg,2083,2106,1697,2192,1778,0.25698,-1,sponges,0.25698
25633,20191029.152548.00139_rect_color_result.jpg,2083,1288,827,1325,847,0.254112,-1,corals,0.254112
25634,20191029.152548.00139_rect_color_result.jpg,2083,103,937,133,966,0.24671,-1,corals,0.24671
25635,20191029.152548.00139_rect_color_result.jpg,2083,353,1484,369,1498,0.242315,-1,corals,0.242315
25636,20191029.152548.00139_rect_color_result.jpg,2083,669,1710,734,1767,0.242031,-1,sponges,0.242031
25637,20191029.152548.00139_rect_color_result.jpg,2083,1754,122,1767,138,0.217964,-1,corals,0.217964
25638,20191029.152548.00139_rect_color_result.jpg,2083,1185,2021,1200,2037,0.216175,-1,corals,0.216175
25639,20191029.152548.00139_rect_color_result.jpg,2083,1835,977,1849,990,0.213999,-1,corals,0.213999
25640,20191029.152548.00139_rect_color_result.jpg,2083,837,1149,852,1166,0.209396,-1,sponges,0.209396
25641,20191029.152548.00139_rect_color_result.jpg,2083,2010,855,2025,872,0.207793,-1,corals,0.207793
25642,20191029.152548.00139_rect_color_result.jpg,2083,2339,1250,2353,1263,0.205546,-1,corals,0.205546
